generated_question,original_prompt,response
Where can I find a doctor?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What are some places you can go for medical attention?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
Where should I go to get medical attention if I have an emergency?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What are the following places in Houston where you would want to seek medical attention?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
Where can I seek medical attention?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What should I do to save my life?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Where can I find out how long it takes for an abortion?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Where are women-only abortion clinics?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What areas do you believe that abortions should be illegal?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Where do you think you can look for information about abortion?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Why would someone choose to have an abortion?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
How many of the following things did you read about abortion?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
How many abortionists a doctor?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are the best ways to avoid a abortion?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
